"plot","transect","point","toplayer","layer1","layer2","layer3","layer4","soilsurface","toplayer_dead","layer1_dead","layer2_dead","layer3_dead","layer4_dead","soilsurface_dead"
"CP3-2023-01",2,17.5,"N","HL","","","","S",0,0,0,0,0,0
"CP3-2023-01",2,18,"N","HL","","","","GR",0,0,0,0,0,0
"CP3-2023-01",2,18.5,"HECO26","HL","","","","S",0,0,0,0,0,0
"CP3-2023-01",2,19,"N","HL","","","","S",0,0,0,0,0,0
"CP3-2023-01",2,19.5,"N","HL","","","","S",0,0,0,0,0,0
"CP3-2023-01",2,20,"N","HL","","","","S",0,0,0,0,0,0
"CP3-2023-01",2,20.5,"ARTRW8","HL","","","","S",1,0,0,0,0,0
"CP3-2023-01",2,21,"ARTRW8","","","","","S",0,0,0,0,0,0
"CP3-2023-01",2,21.5,"N","HL","","","","S",0,0,0,0,0,0
"CP3-2023-01",2,22,"N","","","","","S",0,0,0,0,0,0
"CP3-2023-01",2,22.5,"ACHY","","","","","ACHY",0,0,0,0,0,0
"CP3-2023-01",2,23,"N","","","","","S",0,0,0,0,0,0
"CP3-2023-01",2,23.5,"BRTE","","","","","GR",0,0,0,0,0,0
"CP3-2023-01",2,24,"CHVI8","HL","","","","S",1,0,0,0,0,0
"CP3-2023-01",2,24.5,"N","HL","","","","S",0,0,0,0,0,0
"CP3-2023-01",2,25,"N","","","","","S",0,0,0,0,0,0
"CP3-2023-01",3,0.5,"HECO26","HL","","","","S",0,0,0,0,0,0
"CP3-2023-01",3,1,"N","HL","","","","S",0,0,0,0,0,0
"CP3-2023-01",3,1.5,"N","HL","","","","S",0,0,0,0,0,0
"CP3-2023-01",3,2,"N","","","","","GR",0,0,0,0,0,0
"CP3-2023-01",3,2.5,"N","","","","","S",0,0,0,0,0,0
"CP3-2023-01",3,3,"N","HL","","","","GR",0,0,0,0,0,0
"CP3-2023-01",3,3.5,"ARTRW8","","","","","S",0,0,0,0,0,0
"CP3-2023-01",3,4,"N","HL","","","","S",0,0,0,0,0,0
"CP3-2023-01",3,4.5,"N","HL","","","","S",0,0,0,0,0,0
"CP3-2023-01",3,5,"HECO26","HL","","","","S",0,0,0,0,0,0
"CP3-2023-01",3,5.5,"HECO26","","","","","HECO26",0,0,0,0,0,0
"CP3-2023-01",3,6,"N","","","","","S",0,0,0,0,0,0
"CP3-2023-01",3,6.5,"HECO26","HL","","","","S",0,0,0,0,0,0
"CP3-2023-01",3,7,"N","","","","","S",0,0,0,0,0,0
"CP3-2023-01",3,7.5,"N","","","","","GR",0,0,0,0,0,0
"CP3-2023-01",3,8,"ARTRW8","HL","","","","S",1,0,0,0,0,0
"CP3-2023-01",3,8.5,"ARTRW8","ELEL5","HL","","","S",1,0,0,0,0,0
"CP3-2023-01",3,9,"BRTE","HL","","","","S",0,0,0,0,0,0
"CP3-2023-01",3,9.5,"HECO26","HL","","","","S",0,0,0,0,0,0
"CP3-2023-01",3,10,"N","","","","","GR",0,0,0,0,0,0
"CP3-2023-01",3,10.5,"N","","","","","S",0,0,0,0,0,0
"CP3-2023-01",3,11,"N","","","","","GR",0,0,0,0,0,0
"CP3-2023-01",3,11.5,"HECO26","HL","","","","S",0,0,0,0,0,0
"CP3-2023-01",3,12,"N","","","","","GR",0,0,0,0,0,0
"CP3-2023-01",3,12.5,"HECO26","HL","","","","S",0,0,0,0,0,0
"CP3-2023-01",3,13,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"CP3-2023-01",3,13.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"CP3-2023-01",3,14,"ARTRW8","HECO26","HL","","","HECO26",1,0,0,0,0,0
"CP3-2023-01",3,14.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"CP3-2023-01",3,15,"PG000","ARTRW8","HL","","","S",1,1,0,0,0,0
"CP3-2023-01",3,15.5,"N","HL","","","","S",0,0,0,0,0,0
"CP3-2023-01",3,16,"HECO26","","","","","S",0,0,0,0,0,0
"CP3-2023-01",3,16.5,"N","HL","","","","S",0,0,0,0,0,0
"CP3-2023-01",3,17,"N","","","","","S",0,0,0,0,0,0
"CP3-2023-01",3,17.5,"HECO26","","","","","S",0,0,0,0,0,0
"CP3-2023-01",3,18,"N","","","","","S",0,0,0,0,0,0
"CP3-2023-01",3,18.5,"ARTRW8","BRTE","HL","","","S",0,0,0,0,0,0
"CP3-2023-01",3,19,"HECO26","","","","","S",0,0,0,0,0,0
"CP3-2023-01",3,19.5,"HECO26","HL","","","","S",0,0,0,0,0,0
"CP3-2023-01",3,20,"N","","","","","S",0,0,0,0,0,0
"CP3-2023-01",3,20.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"CP3-2023-01",3,21,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"CP3-2023-01",3,21.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"CP3-2023-01",3,22,"ARTRW8","HL","","","","S",1,0,0,0,0,0
"CP3-2023-01",3,22.5,"HECO26","","","","","S",0,0,0,0,0,0
"CP3-2023-01",3,23,"N","","","","","S",0,0,0,0,0,0
"CP3-2023-01",3,23.5,"HECO26","HL","","","","S",0,0,0,0,0,0
"CP3-2023-01",3,24,"N","HL","","","","S",0,0,0,0,0,0
"CP3-2023-01",3,24.5,"HECO26","","","","","S",0,0,0,0,0,0
"CP3-2023-01",3,25,"N","HL","","","","S",0,0,0,0,0,0
"CP3-998",1,0.5,"N","","","","","GR",0,0,0,0,0,0
"CP3-998",1,1,"N","","","","","GR",0,0,0,0,0,0
"CP3-998",1,1.5,"OPPO","HL","","","","S",0,0,0,0,0,0
"CP3-998",1,2,"N","HL","","","","S",0,0,0,0,0,0
"CP3-998",1,2.5,"CHPA28","","","","","S",0,0,0,0,0,0
"CP3-998",1,3,"ARTRW8","HL","","","","GR",1,0,0,0,0,0
"CP3-998",1,3.5,"N","","","","","ST",0,0,0,0,0,0
"CP3-998",1,4,"N","","","","","GR",0,0,0,0,0,0
"CP3-998",1,4.5,"N","","","","","CB",0,0,0,0,0,0
"CP3-998",1,5,"N","","","","","GR",0,0,0,0,0,0
"CP3-998",1,5.5,"ARTRW8","HL","","","","GR",0,0,0,0,0,0
"CP3-998",1,6,"N","","","","","CB",0,0,0,0,0,0
"CP3-998",1,6.5,"N","HL","","","","S",0,0,0,0,0,0
"CP3-998",1,7,"N","","","","","CB",0,0,0,0,0,0
"CP3-998",1,7.5,"N","","","","","GR",0,0,0,0,0,0
"CP3-998",1,8,"N","","","","","S",0,0,0,0,0,0
"CP3-998",1,8.5,"N","","","","","CB",0,0,0,0,0,0
"CP3-998",1,9,"N","","","","","GR",0,0,0,0,0,0
"CP3-998",1,9.5,"N","","","","","GR",0,0,0,0,0,0
"CP3-998",1,10,"N","","","","","GR",0,0,0,0,0,0
"CP3-998",1,10.5,"N","","","","","GR",0,0,0,0,0,0
"CP3-998",1,11,"N","","","","","CB",0,0,0,0,0,0
"CP3-998",1,11.5,"N","","","","","CB",0,0,0,0,0,0
"CP3-998",1,12,"AF024","HL","","","","GR",1,0,0,0,0,0
"CP3-998",1,12.5,"N","","","","","ST",0,0,0,0,0,0
"CP3-998",1,13,"N","","","","","GR",0,0,0,0,0,0
"CP3-998",1,13.5,"N","HL","","","","S",0,0,0,0,0,0
"CP3-998",1,14,"N","","","","","GR",0,0,0,0,0,0
"CP3-998",1,14.5,"ARTRW8","GUSA2","HL","","","S",1,0,0,0,0,0
"CP3-998",1,15,"N","","","","","S",0,0,0,0,0,0
"CP3-998",1,15.5,"N","","","","","S",0,0,0,0,0,0
"CP3-998",1,16,"N","","","","","ST",0,0,0,0,0,0
"CP3-998",1,16.5,"N","","","","","GR",0,0,0,0,0,0
"CP3-998",1,17,"N","HL","","","","S",0,0,0,0,0,0
"CP3-998",1,17.5,"N","","","","","CB",0,0,0,0,0,0
"CP3-998",1,18,"N","","","","","GR",0,0,0,0,0,0
"CP3-998",1,18.5,"N","","","","","CB",0,0,0,0,0,0
"CP3-998",1,19,"N","","","","","GR",0,0,0,0,0,0
"CP3-998",1,19.5,"ARTRW8","","","","","S",0,0,0,0,0,0
"CP3-998",1,20,"N","HL","","","","S",0,0,0,0,0,0
"CP3-998",1,20.5,"OPPO","HL","","","","S",0,0,0,0,0,0
"CP3-998",1,21,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"CP3-998",1,21.5,"N","HL","","","","S",0,0,0,0,0,0
"CP3-998",1,22,"N","","","","","S",0,0,0,0,0,0
"CP3-998",1,22.5,"N","HL","","","","S",0,0,0,0,0,0
"CP3-998",1,23,"AF024","","","","","S",0,0,0,0,0,0
"CP3-998",1,23.5,"N","","","","","S",0,0,0,0,0,0
"CP3-998",1,24,"N","","","","","ST",0,0,0,0,0,0
"CP3-998",1,24.5,"N","","","","","S",0,0,0,0,0,0
"CP3-998",1,25,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"CP3-998",2,0.5,"N","HL","","","","S",0,0,0,0,0,0
"CP3-998",2,1,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"CP3-998",2,1.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"CP3-998",2,2,"N","HL","","","","GR",0,0,0,0,0,0
"CP3-998",2,2.5,"N","","","","","GR",0,0,0,0,0,0
"CP3-998",2,3,"N","HL","","","","S",0,0,0,0,0,0
"CP3-998",2,3.5,"ARTRW8","HL","","","","S",1,0,0,0,0,0
"CP3-998",2,4,"N","","","","","S",0,0,0,0,0,0
"CP3-998",2,4.5,"N","","","","","S",0,0,0,0,0,0
"CP3-998",2,5,"N","","","","","ST",0,0,0,0,0,0
"CP3-998",2,5.5,"N","","","","","CB",0,0,0,0,0,0
"CP3-998",2,6,"N","","","","","GR",0,0,0,0,0,0
"CP3-998",2,6.5,"ARTRW8","","","","","S",0,0,0,0,0,0
"CP3-998",2,7,"ARTRW8","","","","","S",0,0,0,0,0,0
"CP3-998",2,7.5,"N","","","","","S",0,0,0,0,0,0
"CP3-998",2,8,"N","","","","","GR",0,0,0,0,0,0
"CP3-998",2,8.5,"ARTRW8","","","","","CB",0,0,0,0,0,0
"CP3-998",2,9,"N","","","","","CB",0,0,0,0,0,0
"CP3-998",2,9.5,"N","","","","","GR",0,0,0,0,0,0
"CP3-998",2,10,"N","","","","","S",0,0,0,0,0,0
"CP3-998",2,10.5,"N","","","","","CB",0,0,0,0,0,0
"CP3-998",2,11,"N","","","","","CB",0,0,0,0,0,0
"CP3-998",2,11.5,"N","","","","","ST",0,0,0,0,0,0
"CP3-998",2,12,"ARTRW8","","","","","S",1,0,0,0,0,0
"CP3-998",2,12.5,"N","VL","","","","S",0,0,0,0,0,0
"CP3-998",2,13,"N","","","","","S",0,0,0,0,0,0
"CP3-998",2,13.5,"ARTRW8","HL","","","","S",1,0,0,0,0,0
"CP3-998",2,14,"N","","","","","S",0,0,0,0,0,0
"CP3-998",2,14.5,"N","","","","","GR",0,0,0,0,0,0
"CP3-998",2,15,"N","","","","","S",0,0,0,0,0,0
"CP3-998",2,15.5,"ARTRW8","","","","","ST",0,0,0,0,0,0
"CP3-998",2,16,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"CP3-998",2,16.5,"N","HL","","","","S",0,0,0,0,0,0
"CP3-998",2,17,"N","HL","","","","S",0,0,0,0,0,0
"CP3-998",2,17.5,"N","","","","","CB",0,0,0,0,0,0
"CP3-998",2,18,"N","HL","","","","S",0,0,0,0,0,0
"CP3-998",2,18.5,"N","","","","","S",0,0,0,0,0,0
"CP3-998",2,19,"N","HL","","","","S",0,0,0,0,0,0
"CP3-998",2,19.5,"N","HL","","","","S",0,0,0,0,0,0
"CP3-998",2,20,"N","","","","","ST",0,0,0,0,0,0
"CP3-998",2,20.5,"N","","","","","GR",0,0,0,0,0,0
"CP3-998",2,21,"ARTRW8","","","","","S",0,0,0,0,0,0
"CP3-998",2,21.5,"N","","","","","GR",0,0,0,0,0,0
"CP3-998",2,22,"N","","","","","ST",0,0,0,0,0,0
"CP3-998",2,22.5,"N","","","","","CB",0,0,0,0,0,0
"CP3-998",2,23,"N","HL","","","","CB",0,0,0,0,0,0
"CP3-998",2,23.5,"ARTRW8","HL","","","","S",1,0,0,0,0,0
"CP3-998",2,24,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"CP3-998",2,24.5,"N","","","","","ST",0,0,0,0,0,0
"CP3-998",2,25,"ARTRW8","HL","","","","ST",0,0,0,0,0,0
"CP3-998",3,0.5,"N","","","","","GR",0,0,0,0,0,0
"CP3-998",3,1,"N","","","","","GR",0,0,0,0,0,0
"CP3-998",3,1.5,"N","","","","","CB",0,0,0,0,0,0
"CP3-998",3,2,"N","","","","","S",0,0,0,0,0,0
"CP3-998",3,2.5,"N","","","","","S",0,0,0,0,0,0
"CP3-998",3,3,"N","","","","","GR",0,0,0,0,0,0
"CP3-998",3,3.5,"N","HL","","","","S",0,0,0,0,0,0
"CP3-998",3,4,"N","","","","","GR",0,0,0,0,0,0
"CP3-998",3,4.5,"N","","","","","S",0,0,0,0,0,0
"CP3-998",3,5,"N","","","","","CB",0,0,0,0,0,0
"CP3-998",3,5.5,"N","","","","","GR",0,0,0,0,0,0
"CP3-998",3,6,"CHPA28","","","","","CB",0,0,0,0,0,0
"CP3-998",3,6.5,"N","HL","","","","S",0,0,0,0,0,0
"CP3-998",3,7,"CHPA28","","","","","S",0,0,0,0,0,0
"CP3-998",3,7.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"CP3-998",3,8,"N","","","","","ST",0,0,0,0,0,0
"CP3-998",3,8.5,"N","","","","","CB",0,0,0,0,0,0
"CP3-998",3,9,"N","","","","","CB",0,0,0,0,0,0
"CP3-998",3,9.5,"N","HL","","","","S",0,0,0,0,0,0
"CP3-998",3,10,"N","HL","","","","GR",0,0,0,0,0,0
"CP3-998",3,10.5,"N","HL","","","","S",0,0,0,0,0,0
"CP3-998",3,11,"N","HL","","","","GR",0,0,0,0,0,0
"CP3-998",3,11.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"CP3-998",3,12,"N","","","","","GR",0,0,0,0,0,0
"CP3-998",3,12.5,"N","","","","","S",0,0,0,0,0,0
"CP3-998",3,13,"N","","","","","GR",0,0,0,0,0,0
"CP3-998",3,13.5,"N","","","","","GR",0,0,0,0,0,0
"CP3-998",3,14,"N","","","","","GR",0,0,0,0,0,0
"CP3-998",3,14.5,"N","","","","","CB",0,0,0,0,0,0
"CP3-998",3,15,"N","HL","","","","S",0,0,0,0,0,0
"CP3-998",3,15.5,"ARTRW8","HL","","","","ARTRW8",0,0,0,0,0,0
"CP3-998",3,16,"ARTRW8","HL","","","","BY",0,0,0,0,0,0
"CP3-998",3,16.5,"N","","","","","BY",0,0,0,0,0,0
"CP3-998",3,17,"N","HL","","","","S",0,0,0,0,0,0
"CP3-998",3,17.5,"N","HL","","","","GR",0,0,0,0,0,0
"CP3-998",3,18,"ARTRW8","","","","","CB",0,0,0,0,0,0
"CP3-998",3,18.5,"N","HL","","","","S",0,0,0,0,0,0
"CP3-998",3,19,"N","HL","","","","S",0,0,0,0,0,0
"CP3-998",3,19.5,"N","","","","","ST",0,0,0,0,0,0
"CP3-998",3,20,"N","","","","","ST",0,0,0,0,0,0
"CP3-998",3,20.5,"N","HL","","","","S",0,0,0,0,0,0
"CP3-998",3,21,"BOGR2","","","","","S",0,0,0,0,0,0
"CP3-998",3,21.5,"N","","","","","GR",0,0,0,0,0,0
"CP3-998",3,22,"N","","","","","GR",0,0,0,0,0,0
"CP3-998",3,22.5,"N","","","","","GR",0,0,0,0,0,0
"CP3-998",3,23,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"CP3-998",3,23.5,"N","HL","","","","S",0,0,0,0,0,0
"CP3-998",3,24,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"CP3-998",3,24.5,"ARTRW8","","","","","ST",0,0,0,0,0,0
"CP3-998",3,25,"ARTRW8","","","","","S",0,0,0,0,0,0
"CP5-002",1,0.5,"ARTRW8","AF000","HL","","","S",0,1,0,0,0,0
"CP5-002",1,1,"N","HL","","","","S",0,0,0,0,0,0
"CP5-002",1,1.5,"PLJA","","","","","S",1,0,0,0,0,0
"CP5-002",1,2,"N","","","","","S",0,0,0,0,0,0
"CP5-002",1,2.5,"N","","","","","S",0,0,0,0,0,0
"CP5-002",1,3,"ARTRW8","BOGR2","","","","S",0,0,0,0,0,0
"CP5-002",1,3.5,"ARTRW8","","","","","S",0,0,0,0,0,0
"CP5-002",1,4,"N","HL","","","","S",0,0,0,0,0,0
"CP5-002",1,4.5,"N","","","","","S",0,0,0,0,0,0
"CP5-002",1,5,"ARTRW8","","","","","ARTRW8",0,0,0,0,0,0
"CP5-002",1,5.5,"N","","","","","M",0,0,0,0,0,0
"CP5-002",1,6,"N","HL","","","","S",0,0,0,0,0,0
"CP5-002",1,6.5,"ARTRW8","","","","","S",1,0,0,0,0,0
"CP5-002",1,7,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"CP5-002",1,7.5,"ARTRW8","AG000","VL","HL","","S",0,1,0,0,0,0
"CP5-002",1,8,"N","HL","","","","M",0,0,0,0,0,0
"CP5-002",1,8.5,"N","WL","","","","S",0,0,0,0,0,0
"CP5-002",1,9,"N","","","","","S",0,0,0,0,0,0
"CP5-002",1,9.5,"N","","","","","S",0,0,0,0,0,0
"CP5-002",1,10,"N","","","","","S",0,0,0,0,0,0
"CP5-002",1,10.5,"ARTRW8","AG000","HL","","","S",1,1,0,0,0,0
"CP5-002",1,11,"N","HL","","","","S",0,0,0,0,0,0
"CP5-002",1,11.5,"N","","","","","S",0,0,0,0,0,0
"CP5-002",1,12,"N","","","","","S",0,0,0,0,0,0
"CP5-002",1,12.5,"N","HL","","","","S",0,0,0,0,0,0
"CP5-002",1,13,"N","HL","","","","S",0,0,0,0,0,0
"CP5-002",1,13.5,"N","","","","","S",0,0,0,0,0,0
"CP5-002",1,14,"PLJA","","","","","S",1,0,0,0,0,0
"CP5-002",1,14.5,"N","HL","","","","S",0,0,0,0,0,0
"CP5-002",1,15,"N","","","","","S",0,0,0,0,0,0
"CP5-002",1,15.5,"N","","","","","S",0,0,0,0,0,0
"CP5-002",1,16,"N","","","","","S",0,0,0,0,0,0
"CP5-002",1,16.5,"N","","","","","S",0,0,0,0,0,0
"CP5-002",1,17,"AF000","HL","","","","S",1,0,0,0,0,0
"CP5-002",1,17.5,"N","HL","","","","M",0,0,0,0,0,0
"CP5-002",1,18,"N","HL","","","","S",0,0,0,0,0,0
"CP5-002",1,18.5,"N","","","","","S",0,0,0,0,0,0
"CP5-002",1,19,"ARTRW8","HL","","","","S",1,0,0,0,0,0
"CP5-002",1,19.5,"ARTRW8","HL","","","","S",1,0,0,0,0,0
"CP5-002",1,20,"N","HL","","","","S",0,0,0,0,0,0
"CP5-002",1,20.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"CP5-002",1,21,"ARTRW8","","","","","ARTRW8",0,0,0,0,0,0
"CP5-002",1,21.5,"ARTRW8","WL","HL","","","S",1,0,0,0,0,0
"CP5-002",1,22,"N","HL","","","","S",0,0,0,0,0,0
"CP5-002",1,22.5,"ARTRW8","HL","","","","S",1,0,0,0,0,0
"CP5-002",1,23,"N","","","","","S",0,0,0,0,0,0
"CP5-002",1,23.5,"N","","","","","S",0,0,0,0,0,0
"CP5-002",1,24,"N","","","","","S",0,0,0,0,0,0
"CP5-002",1,24.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"CP5-002",1,25,"ARTRW8","HL","","","","S",1,0,0,0,0,0
"CP5-002",2,0.5,"N","","","","","S",0,0,0,0,0,0
"CP5-002",2,1,"N","","","","","S",0,0,0,0,0,0
"CP5-002",2,1.5,"ARTRW8","HL","","","","S",1,0,0,0,0,0
"CP5-002",2,2,"ARTRW8","AF000","HL","","","S",0,1,0,0,0,0
"CP5-002",2,2.5,"ARTRW8","HL","","","","S",1,0,0,0,0,0
"CP5-002",2,3,"N","","","","","S",0,0,0,0,0,0
"CP5-002",2,3.5,"N","","","","","S",0,0,0,0,0,0
"CP5-002",2,4,"ARTRW8","PF000","","","","S",0,1,0,0,0,0
"CP5-002",2,4.5,"N","","","","","S",0,0,0,0,0,0
"CP5-002",2,5,"N","VL","","","","S",0,0,0,0,0,0
"CP5-002",2,5.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"CP5-002",2,6,"N","HL","","","","S",0,0,0,0,0,0
"CP5-002",2,6.5,"N","HL","","","","S",0,0,0,0,0,0
"CP5-002",2,7,"N","","","","","S",0,0,0,0,0,0
"CP5-002",2,7.5,"N","","","","","S",0,0,0,0,0,0
"CP5-002",2,8,"N","HL","","","","S",0,0,0,0,0,0
"CP5-002",2,8.5,"N","","","","","S",0,0,0,0,0,0
"CP5-002",2,9,"OPPO","","","","","OPPO",0,0,0,0,0,0
"CP5-002",2,9.5,"BOGR2","","","","","BOGR2",1,0,0,0,0,1
"CP5-002",2,10,"N","","","","","S",0,0,0,0,0,0
"CP5-002",2,10.5,"N","","","","","S",0,0,0,0,0,0
"CP5-002",2,11,"N","","","","","S",0,0,0,0,0,0
"CP5-002",2,11.5,"N","","","","","S",0,0,0,0,0,0
"CP5-002",2,12,"N","","","","","S",0,0,0,0,0,0
"CP5-002",2,12.5,"N","HL","","","","S",0,0,0,0,0,0
"CP5-002",2,13,"N","WL","","","","S",0,0,0,0,0,0
"CP5-002",2,13.5,"N","HL","","","","S",0,0,0,0,0,0
"CP5-002",2,14,"N","","","","","S",0,0,0,0,0,0
"CP5-002",2,14.5,"N","","","","","S",0,0,0,0,0,0
"CP5-002",2,15,"PLJA","VUOC","HL","","","S",0,0,0,0,0,0
"CP5-002",2,15.5,"N","","","","","S",0,0,0,0,0,0
"CP5-002",2,16,"N","","","","","S",0,0,0,0,0,0
"CP5-002",2,16.5,"BOGR2","","","","","S",1,0,0,0,0,0
"CP5-002",2,17,"N","","","","","S",0,0,0,0,0,0
"CP5-002",2,17.5,"N","","","","","S",0,0,0,0,0,0
"CP5-002",2,18,"N","HL","","","","S",0,0,0,0,0,0
"CP5-002",2,18.5,"BOGR2","","","","","S",0,0,0,0,0,0
"CP5-002",2,19,"N","HL","","","","S",0,0,0,0,0,0
"CP5-002",2,19.5,"N","","","","","S",0,0,0,0,0,0
"CP5-002",2,20,"N","","","","","S",0,0,0,0,0,0
"CP5-002",2,20.5,"N","HL","","","","S",0,0,0,0,0,0
"CP5-002",2,21,"N","HL","","","","S",0,0,0,0,0,0
"CP5-002",2,21.5,"ARTRW8","ERPU2","HL","","","M",0,0,0,0,0,0
"CP5-002",2,22,"ARTRW8","HL","","","","S",1,0,0,0,0,0
"CP5-002",2,22.5,"N","","","","","S",0,0,0,0,0,0
"CP5-002",2,23,"BOGR2","","","","","S",1,0,0,0,0,0
"CP5-002",2,23.5,"N","","","","","S",0,0,0,0,0,0
"CP5-002",2,24,"N","HL","","","","S",0,0,0,0,0,0
"CP5-002",2,24.5,"N","HL","","","","S",0,0,0,0,0,0
"CP5-002",2,25,"AF000","HL","","","","S",1,0,0,0,0,0
"CP5-002",3,0.5,"BOGR2","","","","","S",1,0,0,0,0,0
"CP5-002",3,1,"N","","","","","S",0,0,0,0,0,0
"CP5-002",3,1.5,"N","HL","","","","S",0,0,0,0,0,0
"CP5-002",3,2,"N","","","","","S",0,0,0,0,0,0
"CP5-002",3,2.5,"N","","","","","S",0,0,0,0,0,0
"CP5-002",3,3,"N","","","","","S",0,0,0,0,0,0
"CP5-002",3,3.5,"N","","","","","S",0,0,0,0,0,0
"CP5-002",3,4,"N","","","","","S",0,0,0,0,0,0
"CP5-002",3,4.5,"N","","","","","LC",0,0,0,0,0,0
"CP5-002",3,5,"N","HL","","","","S",0,0,0,0,0,0
"CP5-002",3,5.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"CP5-002",3,6,"N","HL","","","","S",0,0,0,0,0,0
"CP5-002",3,6.5,"N","","","","","S",0,0,0,0,0,0
"CP5-002",3,7,"AF000","","","","","S",1,0,0,0,0,0
"CP5-002",3,7.5,"N","","","","","S",0,0,0,0,0,0
"CP5-002",3,8,"N","","","","","S",0,0,0,0,0,0
"CP5-002",3,8.5,"ARTRW8","","","","","S",1,0,0,0,0,0
"CP5-002",3,9,"N","HL","","","","S",0,0,0,0,0,0
"CP5-002",3,9.5,"N","","","","","S",0,0,0,0,0,0
"CP5-002",3,10,"N","","","","","S",0,0,0,0,0,0
"CP5-002",3,10.5,"N","VL","HL","","","S",0,0,0,0,0,0
"CP5-002",3,11,"N","","","","","S",0,0,0,0,0,0
"CP5-002",3,11.5,"N","HL","","","","S",0,0,0,0,0,0
"CP5-002",3,12,"ARTRW8","HL","","","","S",1,0,0,0,0,0
"CP5-002",3,12.5,"N","WL","","","","S",0,0,0,0,0,0
"CP5-002",3,13,"N","HL","","","","S",0,0,0,0,0,0
"CP5-002",3,13.5,"ARTRW8","HL","","","","S",1,0,0,0,0,0
"CP5-002",3,14,"N","HL","","","","S",0,0,0,0,0,0
"CP5-002",3,14.5,"ARTRW8","","","","","M",0,0,0,0,0,0
"CP5-002",3,15,"PLJA","","","","","S",1,0,0,0,0,0
"CP5-002",3,15.5,"PLJA","","","","","S",1,0,0,0,0,0
"CP5-002",3,16,"N","VL","","","","S",0,0,0,0,0,0
"CP5-002",3,16.5,"N","HL","","","","S",0,0,0,0,0,0
"CP5-002",3,17,"ARTRW8","","","","","S",0,0,0,0,0,0
"CP5-002",3,17.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"CP5-002",3,18,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"CP5-002",3,18.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"CP5-002",3,19,"N","","","","","S",0,0,0,0,0,0
"CP5-002",3,19.5,"N","","","","","S",0,0,0,0,0,0
"CP5-002",3,20,"N","","","","","S",0,0,0,0,0,0
"CP5-002",3,20.5,"N","","","","","S",0,0,0,0,0,0
"CP5-002",3,21,"N","HL","","","","S",0,0,0,0,0,0
"CP5-002",3,21.5,"N","","","","","S",0,0,0,0,0,0
"CP5-002",3,22,"N","","","","","S",0,0,0,0,0,0
"CP5-002",3,22.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"CP5-002",3,23,"N","","","","","S",0,0,0,0,0,0
"CP5-002",3,23.5,"N","HL","","","","S",0,0,0,0,0,0
"CP5-002",3,24,"N","","","","","M",0,0,0,0,0,0
"CP5-002",3,24.5,"N","WL","HL","","","S",0,0,0,0,0,0
"CP5-002",3,25,"BOGR2","VL","","","","BOGR2",1,0,0,0,0,1
"DryGB2-006",1,0.5,"N","","","","","GR",0,0,0,0,0,0
"DryGB2-006",1,1,"ARNO4","HL","","","","S",0,0,0,0,0,0
"DryGB2-006",1,1.5,"N","","","","","S",0,0,0,0,0,0
"DryGB2-006",1,2,"N","","","","","GR",0,0,0,0,0,0
"DryGB2-006",1,2.5,"ARNO4","HL","","","","S",0,0,0,0,0,0
"DryGB2-006",1,3,"N","","","","","GR",0,0,0,0,0,0
"DryGB2-006",1,3.5,"N","","","","","S",0,0,0,0,0,0
"DryGB2-006",1,4,"ARNO4","","","","","S",1,0,0,0,0,0
"DryGB2-006",1,4.5,"ARNO4","","","","","S",1,0,0,0,0,0
"DryGB2-006",1,5,"N","","","","","GR",0,0,0,0,0,0
"DryGB2-006",1,5.5,"N","","","","","GR",0,0,0,0,0,0
"DryGB2-006",1,6,"ARNO4","HL","","","","S",1,0,0,0,0,0
"DryGB2-006",1,6.5,"N","","","","","GR",0,0,0,0,0,0
"DryGB2-006",1,7,"N","","","","","GR",0,0,0,0,0,0
"DryGB2-006",1,7.5,"N","","","","","S",0,0,0,0,0,0
"DryGB2-006",1,8,"N","","","","","GR",0,0,0,0,0,0
